record,fps,img0,img1,img2,valid,D_index Mean,D_index Median,mode,name
ARPG_3,60,0,1,2,True,0.5001538395881653,0.4976158142089844,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,2,3,4,True,0.5006155967712402,0.4980402588844299,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,4,5,6,True,0.4966619610786438,0.4986583590507507,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,6,7,8,True,0.332397848367691,0.3322167694568634,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,8,9,10,True,0.0001872918946901,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,10,11,12,True,0.4998305141925812,0.5027137398719788,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,12,13,14,True,0.5023054480552673,0.5031415224075317,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,14,15,16,True,0.5025488138198853,0.5027412176132202,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,16,17,18,True,0.999993860721588,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,18,19,20,True,0.4982107579708099,0.4985373318195343,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,20,21,22,True,0.4972765147686004,0.4986885190010071,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,22,23,24,True,0.9999868273735046,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,24,25,26,True,0.4984557926654815,0.4994385540485382,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,26,27,28,True,0.49610236287117,0.4995602667331695,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
